1936 1572 20
193 2161 7
161 2259 8
10 2365 4
977 1544 6
283 1998 7
2642 1859 8
1767 336 29
1294 1557 6
1484 1864 22
323 2262 6
1344 6 12
5 602 23
2442 804 9
2350 1985 6
38 1517 8
1874 1907 8
33 754 6
302 1880 6
444 1059 6
1577 542 11
719 1532 5
637 2651 7
1131 1068 11
87 801 24
1342 1754 15
1412 523 23
1013 413 4
521 1175 8
1998 1893 11
1742 1010 5
2150 704 5
1521 813 4
2533 255 10
169 2043 8
425 191 7
637 450 6
882 955 10
548 1751 11
2057 257 7
625 175 11
1414 1232 18
1382 1573 4
778 879 9
840 2285 12
2380 162 11
2653 1706 4
1696 626 30
430 1631 11
874 2371 6
1245 2483 10
2530 2119 28
2162 1475 8
2202 2380 9
29 831 6
1116 2364 11
1088 2266 10
1821 586 8
2613 182 8
2053 2534 7
356 701 4
2557 1570 6
2527 948 9
1508 971 11
481 2608 12
51 513 6
2577 2190 23
266 673 4
1582 1601 7
320 190 7
1318 2604 8
1043 2071 8
2115 2607 6
1034 35 6
1801 572 12
1536 212 11
1086 338 6
598 2533 7
42 348 30
1411 1386 4
1900 1490 9
494 1064 7
1931 169 6
1208 2213 6
993 896 7
2581 1592 22
2173 1840 6
2020 1535 8
2053 784 6
1236 1186 10
1251 2093 10
2063 1074 15
479 180 7
1303 2106 5
2497 2180 7
2245 834 7
1563 2088 11
261 2031 9
2104 728 12
1349 1711 11
31 1006 30
1456 2207 8
2507 949 7
563 425 6
1734 857 7
1971 2185 8
843 908 4
2320 2342 11
800 1515 6
1458 1090 6
323 2205 15
1923 2033 18
1341 62 8
2552 611 30
217 1167 5
1049 1885 22
2068 1711 12
1097 1831 12
1912 2292 12
1315 1662 8
995 1415 9
1511 630 7
1542 1027 15
1400 275 17
475 307 7
132 618 6
2327 1610 10
1776 2454 6
2388 318 7
538 253 6
210 2222 6
2630 1278 18
151 1373 7
1466 1712 12
859 242 6
939 1222 10
2041 369 5
1972 2597 12
268 2081 10
2366 1230 11
377 1542 4
2646 1973 17
1426 641 11
402 1324 12
298 1165 19
2262 145 5
1398 60 6
1936 1727 6
41 1651 18
2637 949 7
925 131 11
710 839 7
143 511 4
176 285 4
1370 2084 4
2224 1179 9
1842 510 5
372 450 4
1360 1203 6
2538 1961 8
2045 504 4
1211 2555 12
2333 440 10
1022 2237 8
2291 380 10
664 1750 11
696 1946 11
2487 1969 23
1348 1977 11
1565 1082 12
1254 1905 11
433 2137 16
838 1947 9
1363 127 7
865 675 10
1750 2579 6
524 870 22
127 2160 7
1389 2611 8
24 2286 6
1842 1617 18
1198 264 6
706 1488 17
236 1273 6
101 1171 25
757 2123 5
1702 2278 11
139 408 6
1663 1724 11
2469 2547 22
1853 113 6
50 337 8
798 1014 19
1524 950 8
1512 1757 11
415 588 11
1006 2301 23
1896 2279 8
1007 2141 29
1950 367 7
2280 2002 6
708 976 6
815 1986 11
1301 66 4
1425 103 6
2205 698 23
1860 1789 11
2272 919 8
1080 2232 7
1438 2568 8
2015 683 6
1118 187 5
2517 986 12
1853 349 20
1088 1452 10
1994 610 16
1346 929 6
1585 1358 18
92 1096 6
2414 1618 17
921 2375 24
1364 284 10
2508 505 30
640 1339 8
283 260 12
2526 888 10
739 1077 12
387 243 8
1853 84 7
306 2258 11
405 2095 5
1183 1218 30
1384 1299 26
222 257 8
1764 1415 6
1835 405 6
1668 49 8
788 1759 7
588 2321 12
20 423 11
1564 2032 13
223 1299 6
674 629 12
1321 1341 5
173 1218 24
2067 2353 11
454 670 8
1204 688 6
2203 195 10
2587 776 6
612 1448 11
213 2536 7
83 167 17
2395 1701 8
463 2003 17
533 561 10
1512 2372 9
422 1962 7
1969 2325 18
2143 1943 20
2474 2176 6
301 937 7
1501 1859 4
1867 2488 6
868 21 11
2287 2397 7
865 947 19
2162 51 15
2312 434 17
475 1399 6
1443 850 12
2557 763 6
2616 1942 4
508 847 6
1633 915 14
1013 1738 6
594 159 11
1527 2630 6
1483 1474 13
1084 734 11
202 1289 18
2140 1812 8
2489 2401 8
2088 2235 8
281 1338 6
703 977 7
1758 2325 8
1511 1676 4
1615 2623 6
803 2382 10
508 1029 8
717 120 12
540 2613 8
1929 1110 12
432 1375 5
2246 1963 6
690 2349 4
2250 2227 4
2141 2179 11
1975 2455 9
2107 2084 7
215 400 12
1807 1270 11
180 979 8
1922 1448 8
45 2536 12
558 2191 7
1906 169 9
85 2269 8
12 520 7
657 1339 8
2594 1117 7
2233 836 10
2201 1225 6
2508 727 6
2199 417 4
2189 1795 6
1886 1133 7
2592 208 12
2641 1673 9
714 268 18
2300 1668 6
2541 1767 9
1150 1479 7
938 1838 4
163 2084 4
2168 1333 7
519 410 11
1836 350 10
1816 2341 7
388 16 17
