2764 2642 8
812 2310 12
75 1614 8
1296 472 8
2532 2632 7
545 2212 4
2661 1126 10
2376 420 12
1631 2209 6
802 2085 20
1071 1473 27
1244 1107 7
369 1159 4
2521 1711 7
31 2043 4
217 1592 30
361 790 5
1669 1340 9
2390 588 24
164 1282 8
86 1191 12
96 1169 7
2449 416 7
253 966 6
2730 821 8
2593 1970 11
1119 540 7
2721 2574 11
621 2086 7
2220 1326 7
311 533 8
1802 2747 17
1125 1084 10
2479 367 4
498 340 6
733 662 9
2276 536 4
1827 865 6
814 2133 12
1143 164 6
266 2329 9
2480 7 12
2017 454 8
1533 1514 15
2593 326 10
1832 185 8
2290 2461 6
2388 2155 25
711 1064 9
289 1538 5
1124 581 9
2141 665 5
2332 2316 7
1780 1228 6
1382 1518 7
809 612 8
2135 1139 8
1765 584 10
506 413 5
1672 2228 9
1869 1173 4
2519 1052 5
500 1567 29
729 1848 27
602 704 12
565 1912 8
660 245 7
2040 1939 5
1607 1472 11
356 337 6
1209 2016 12
2625 228 15
2199 2768 15
2247 1964 12
1394 2151 8
1056 2233 7
2186 1866 6
150 1558 7
2423 1030 25
28 991 11
2624 305 6
1509 2433 7
415 1044 29
77 1476 4
180 1230 9
2729 1628 5
1670 1182 8
2370 400 4
2325 1592 8
2674 2481 9
2335 20 6
1997 68 7
1477 1241 27
51 1395 6
1705 2710 8
1528 2610 8
670 349 15
533 268 10
1828 1833 7
2670 1582 11
339 1345 11
2138 1135 9
1669 2589 9
2378 606 7
2312 1006 8
563 2244 6
1480 192 8
1669 2421 14
1434 1204 5
1957 42 19
638 2262 11
1324 2398 15
2676 2417 26
2608 78 10
111 2207 11
1632 2488 9
278 1818 7
1876 68 6
240 241 4
2705 515 12
2723 604 4
2246 1195 8
398 1047 11
2284 1385 6
2178 2209 4
411 2642 6
755 2070 8
294 2057 6
804 2545 9
1104 627 8
739 701 6
2178 2420 6
2694 320 14
1097 932 12
1070 134 8
1938 1305 11
2732 1130 10
1974 265 6
1951 974 12
2220 1390 7
2410 2296 7
1421 292 7
1411 532 12
1799 2152 10
615 1852 4
1750 133 12
829 1199 4
1274 2241 6
1411 2103 12
1214 673 8
1029 311 6
2492 2555 4
2576 287 13
2481 2011 10
491 1341 9
2565 203 27
1210 2632 6
2741 338 8
1446 1641 9
1448 2754 12
1041 1892 6
1188 1972 11
1631 2267 8
1786 2148 8
2094 2597 23
1611 1223 8
1885 2739 6
2206 515 12
1720 2259 12
1837 1958 6
954 1650 9
201 1883 8
2574 1880 13
2720 2259 6
1813 1062 17
2139 790 6
1732 2322 4
2073 85 7
1494 686 4
2550 25 7
2191 943 6
2003 1372 12
65 2752 7
1659 2283 5
2374 2308 15
483 903 9
652 1857 8
2462 1242 11
276 236 13
1063 1748 12
554 2760 11
2434 1964 12
1404 2229 12
1526 601 6
1333 2583 6
344 771 15
1896 1510 11
2448 2461 9
231 1473 10
1755 1694 4
1065 346 12
2483 101 8
2748 2129 6
1691 2456 6
437 1996 8
496 1636 9
2776 2644 20
2533 126 13
283 998 6
674 2166 9
96 2261 9
734 2297 4
2702 289 4
2116 2417 10
2354 1780 6
92 1717 12
1689 2448 12
1201 2166 11
539 2165 6
27 2179 11
258 1684 7
2675 886 7
1147 2107 11
388 682 12
724 1137 7
1183 764 6
1908 2738 9
2221 1384 5
968 1793 8
1927 118 8
377 907 15
1906 2181 6
1330 728 25
2575 184 7
1210 1231 6
2428 1582 7
675 158 8
1116 1179 5
1331 1455 12
1586 1105 6
2347 1901 11
704 2184 11
1213 1471 8
838 638 6
2137 1679 5
533 385 9
2102 2662 9
586 1816 8
2201 959 6
907 362 10
2669 181 8
1886 2464 8
1016 1711 9
788 660 20
890 2590 5
2169 1078 12
633 931 9
1002 978 8
2374 1868 10
1027 2555 6
2050 1864 5
1805 1717 12
2105 1872 10
242 2226 27
2717 622 12
636 2663 30
1699 67 12
2295 364 12
2273 23 6
2326 2260 6
1362 1169 8
1949 2649 6
2626 1070 15
2208 506 4
999 1588 7
1277 253 6
1175 2140 8
494 2499 7
2740 1276 11
2390 2596 8
2291 1712 13
1374 1762 12
1991 2351 16
1549 2519 6
445 2614 6
1729 810 7
19 1658 6
2 529 11
344 135 11
178 166 8
121 1511 15
2566 1826 4
1770 1725 10
909 862 11
1263 459 27
1004 2036 9
657 1365 6
2775 764 7
2314 2436 11
2562 1045 6
1546 2150 10
1430 553 12
1764 589 5
78 1411 6
2679 1399 7
1997 1598 4
379 1487 9
2023 1964 6
2024 2050 6
222 2283 6
1532 282 9
2136 639 13
578 282 11
2662 924 12
2430 2400 10
1821 2154 7
2150 1683 12
151 259 14
1469 1404 9
838 2619 20
445 21 11
2196 2394 6
1464 1165 8
918 1448 9
2356 70 11
1291 1701 8
2584 1547 6
114 2283 6
2468 2032 6
2453 477 9
649 805 5
568 522 8
2210 2773 8
1739 665 4
2561 1834 9
2393 1682 11
960 1805 12
2365 869 10
1280 2303 4
315 2145 9
1900 1811 4
2494 2296 9
1532 1816 7
1899 702 4
1297 1234 6
341 498 10
2743 980 12
2267 2622 7
1545 39 12
2763 2644 7
1324 2755 15
651 1719 29
2157 2091 20
422 1026 17
2318 1792 30
26 268 11
1255 69 11
2505 102 23
217 670 6
736 1912 8
788 2537 15
2684 1455 26
994 1927 8
830 2291 9
1629 2092 11
570 2116 10
258 818 11
1459 195 6
1307 2449 4
2383 2764 8
2088 1971 7
2319 469 12
1462 1453 17
2499 2 9
1470 242 27
2442 624 9
2251 2495 29
105 454 12
327 1733 7
1461 2166 8
2557 1914 12
800 1518 8
113 2232 9
2755 1426 9
1536 91 26
2421 1222 10
2568 198 10
1437 592 4
363 2275 8
248 25 7
438 1122 5
1216 567 7
1985 613 6
2719 790 4
1982 178 25
2630 2111 15
291 346 12
54 410 9
1701 484 4
450 2322 7
2642 1059 6
669 743 7
1519 1714 10
1152 721 11
1286 2104 11
1596 175 8
779 960 9
1247 1500 6
1887 645 10
2043 587 14
1890 2589 29
1329 370 5
929 591 4
294 376 4
785 2256 6
2002 427 12
1653 2032 8
461 288 5
1368 564 13
927 616 12
2027 206 6
1515 855 8
2106 1902 12
597 1893 8
1923 2287 5
2742 88 9
1135 1162 9
1143 370 20
2669 331 7
371 1692 11
1841 1824 8
1308 2531 24
1479 1335 12
2430 2261 11
90 2474 13
1037 50 11
635 1342 5
427 892 11
2682 2063 11
1157 397 29
1496 509 7
149 1040 9
412 1346 6
1554 1497 10
2356 134 8
77 1251 14
1833 640 7
922 2581 10
447 1378 7
2375 1686 9
2716 805 7
2369 1842 14
1214 2773 6
1430 2676 12
719 285 6
1325 2098 11
78 2249 11
609 470 7
1977 1288 11
1170 1270 6
705 607 7
640 1174 7
1165 1492 6
2490 1693 7
933 2634 8
2119 2695 8
1131 1855 9
2308 908 11
915 2475 9
1356 2378 7
89 1421 6
1309 143 9
1849 1669 15
1172 493 26
614 2337 9
140 993 9
936 1882 20
2318 1377 8
759 644 13
2416 262 11
1032 2567 5
1654 2554 12
3 875 6
1471 495 9
900 2596 8
251 2619 7
1526 1905 11
196 921 6
442 2715 11
2706 493 9
1269 1455 11
1298 2296 11
595 49 11
363 2209 6
2364 1981 5
1547 664 13
2476 2081 6
2153 1335 10
577 1196 12
2537 1857 24
623 2522 6
2421 1337 9
2192 1017 5
1805 528 30
895 229 9
1652 562 6
2491 2283 6
1712 1347 9
1928 148 29
2779 582 6
229 2599 8
1099 1945 12
777 1785 12
443 5 6
313 1146 4
2347 1763 10
1220 425 6
1743 228 6
1797 1273 27
1908 2764 9
230 686 4
2643 840 10
1151 617 14
91 2497 15
315 2063 29
1265 1540 16
759 1683 12
2145 650 11
1342 1745 7
2037 690 5
120 287 11
199 2305 9
1294 796 6
1826 1484 4
1906 2706 15
434 2030 10
1186 2363 6
1155 2306 8
634 935 25
2362 2661 13
484 1605 8
1114 1672 8
152 2013 7
1070 933 7
2512 1950 17
1198 2361 11
2327 355 7
930 1340 7
768 575 7
481 40 7
684 826 12
1470 1542 11
1628 829 7
276 1759 12
63 351 7
1516 2319 7
2013 1649 9
1173 407 5
94 266 12
1563 1578 11
2220 100 12
1645 123 7
2512 2469 6
977 395 12
2518 1357 10
1400 2531 11
2469 286 6
1726 1061 9
2099 1163 14
345 983 6
1301 221 30
1656 2456 7
2352 2133 11
1777 2360 6
2117 1346 6
2229 1848 12
1432 1043 7
2338 2643 9
760 2259 9
2600 2497 8
